Genus,Number of sequences
Phytophthora pistaciae,1
Phytophthora plurivora,5
Phytophthora pluvialis,3
Phytophthora polonica,1
Phytophthora porri,1
Phytophthora primulae,3
Phytophthora pseudocryptogea,1
Phytophthora pseudorosacearum,1
Phytophthora pseudosyringae,3
Phytophthora pseudotsugae,1
Phytophthora psychrophila,2
Phytophthora quercetorum,3
Phytophthora quercina,4
Phytophthora quininea,1
Phytophthora ramorum,11
Phytophthora richardiae,2
Phytophthora riparia,1
Phytophthora rosacearum,4
Phytophthora rubi,2
Phytophthora sansomeana,1
Phytophthora siskiyouensis,4
Phytophthora sojae,1
Phytophthora sp.acacia,1
Phytophthora sp.kununurra,1
Phytophthora sp.paludosa,1
Phytophthora sp.pecan,1
Phytophthora sp.persoonii,1
Phytophthora sp.raspberry,1
Phytophthora sp.walnut,1
Phytophthora sulawesiensis,1
Phytophthora syringae,3
Phytophthora tentaculata,3
Phytophthora thermophila,2
Phytophthora trifolii,1
Phytophthora tropicalis,12
Phytophthora uliginosa,2
Phytophthora versiformis,1
Phytophthora vignae,1
Phytophthora x stagnum,1
Phytopythium aichiense,2
Phytopythium boreale,1
Phytopythium carbonicum,1
Phytopythium chamaehyphon,1
Phytopythium citrinum,2
Phytopythium delwarense,1
Phytopythium helicoides,2
Phytopythium kandeliae,1
Phytopythium litorale,2
Phytopythium megacarpum,2
Phytopythium mercuriale,1
Phytopythium mirpurense,1
Phytopythium montanum,1
Phytopythium oedochilum,2
Phytopythium ostracodes,1
Phytopythium sindhum,2
Phytopythium vexans,1
Plasmopara halstedii,2
Plasmopara obducens,2
Plasmopara viticola,1
Pseudoperonospora cannabina,1
Pseudoperonospora cubensis,4
Pseudoperonospora humuli,2
Pseudoperonospora urticae,1
Pythium abappressorium,2
Pythium acanthophoron,3
Pythium acrogynum,2
Pythium adhaerens,2
Pythium alternatum,2
Pythium amasculinum,1
Pythium anandrum,2
Pythium angustatum,2
Pythium aphanidermatum,2
Pythium apiculatum,2
Pythium apinafurcum,1
Pythium apleroticum,2
Pythium aquasilvae,1
Pythium aquatile,1
Pythium aristosporum,2
Pythium arrhenomanes,2
Pythium attrantheridium,2
Pythium barbulae,1
Pythium biforme,2
Pythium brachiatum,2
Pythium brassicum,1
Pythium camurandrum,2
Pythium canariense,2
Pythium capillosum,1
Pythium carolinianum,2
Pythium catenulatum,2
Pythium cederbergense,2
Pythium chondricola,2
Pythium citrinum,1
Pythium coloratum,2
Pythium conidiophorum,2
Pythium contiguanum,2
Pythium cryptoirregulare,2
Pythium cucurbitacearum,1
Pythium cylindrosporum,2
Pythium cystogenes,2
Pythium debaryanum,2
Pythium diclinum,1
Pythium dimorphum,2
Pythium dissimile,2
Pythium dissotocum,2
Pythium echinulatum,2
Pythium emineosum,2
Pythium erinaceum,1
Pythium flevoense,1
Pythium folliculosum,2
Pythium glomeratum,2
Pythium graminicola,2
Pythium grandisporangium,1
Pythium heterothallicum,3
Pythium hydnosporum,1
Pythium hypogynum,2
Pythium inflatum,1
Pythium insidiosum,1
Pythium intermedium,1
Pythium iriomotense,1
Pythium irregulare,3
Pythium iwayamai,2
Pythium jasmonium,1
Pythium junctum,2
Pythium kashmirense,2
Pythium kunmingense,2
Pythium longandrum,2
Pythium longisporangium,2
Pythium lucens,2
Pythium lutarium,2
Pythium lycopersicum,2
Pythium mamillatum,2
Pythium marsipum,1
Pythium mastophorum,2
Pythium megalacanthum,1
Pythium mercuriale,1
Pythium middletoni,1
Pythium middletonii,1
Pythium minus,1
Pythium monospermum,2
Pythium myriotylum,2
Pythium nagaii,2
Pythium nodosum,1
Pythium nunn,2
Pythium okanoganense,1
Pythium oligandrum,2
Pythium oopapillum,1
Pythium ornacarpum,1
Pythium ornamentatum,2
Pythium orthogonon,1
Pythium pachycaule,2
Pythium paddicum,2
Pythium paroecandrum,1
Pythium parvum,2
Pythium pectinolyticum,1
Pythium periilum,2
Pythium periplocum,1
Pythium perplexum,2
Pythium phragmiticola,2
Pythium phragmitis,2
Pythium pleroticum,2
Pythium plurisporium,1
Pythium porphyrae,1
Pythium prolatum,2
Pythium pyrilobum,2
Pythium radiosum,2
Pythium recalcitrans,1
Pythium rhizo-oryzae,2
Pythium rhizosaccharum,2
Pythium rhizoterrae,1
Pythium rishiriense,2
Pythium rostratifingens,2
Pythium salpingophorum,1
Pythium schmitthenneri,1
Pythium scleroteichum,2
Pythium segnitium,2
Pythium selbyi,2
Pythium senticosum,2
Pythium solare,1
Pythium spiculum,1
Pythium spinosum,3
Pythium splendens,1
Pythium sukuiense,2
Pythium sylvaticum,2
Pythium takayamanum,1
Pythium tardicrescens,1
Pythium terrestris,2
Pythium torulosum,1
Pythium tracheiphilum,2
Pythium ultimum,2
Pythium ultimum var.sporangiiferum,2
Pythium uncinulatum,1
Pythium undulatum,3
Pythium utonaiense,2
Pythium vanterpoolii,2
Pythium viniferum,1
Pythium violae,2
Pythium volutum,2
Salisapilia nakagirii,1
Salisapilia sapeloensis,1
Salisapilia sp.,1
Salisapilia tartarea,1
Saprolegnia diclina,1
Saprolegnia ferax,1
Saprolegnia parasitica,1
Sclerospora graminicola,2
Thraustotheca clavata,1
